sample_id,price
185060,3.335441308479394
138704,32.65382004232138
79028,8.324020449439285
228062,17.95894342408433
280324,25.270173649510006
83058,8.022071775991192
274527,10.462799163002598
88394,24.49172235869629
98721,27.183098573346605
250914,8.085529164626205
290063,9.792763187558977
221156,41.42082381736802
287942,13.076565951201365
7237,16.531329664984693
222618,11.96306278919069
86734,15.181857697522663
219811,10.991162547563137
84141,5.017356664021831
267567,18.19935848684088
175253,4.920070312492556
177859,15.3057307891698
282598,1.7594187514089759
119412,17.80253465994108
97403,8.435691156172041
109785,20.304198793400122
167638,16.722993484328754
210499,15.164198370253457
35899,7.582407417750241
228471,13.909000476886238
294742,6.326132206735606
212966,18.985209304882176
163101,6.357606404951159
81818,22.136431771769143
88908,17.287808452477833
3914,19.0055232994366
123592,15.231090293267455
198902,21.74786593275069
217495,24.79978164266631
297019,7.0592513954641385
46295,8.313171009298665
225213,15.758822960394333
132384,29.181350670550376
27392,9.637891728982044
240800,41.18098234280488
122971,11.284505879747202
119087,7.819768553836581
107885,9.487011697326171
142335,87.60524839625883
124973,16.633195536828172
264685,23.05879098189656
152968,7.177166537287927
139247,18.847588885176123
18385,11.26282470907546
5721,14.440229251366759
299033,11.096614553455266
181629,12.98175136887396
291566,44.57391537842458
123188,27.366764900954294
289277,14.9643925340506
25862,22.396863452294177
73280,6.2605476684257315
177999,23.81508017107986
88916,23.421030425262675
220063,19.206913874353738
19511,54.92539324760173
266601,11.427842371625209
142938,42.983444594498664
13011,24.926853861631066
204934,8.582360296636143
231377,1.5073631789625215
178852,26.526453227597553
268699,3.2021399973861215
265768,10.267623369240368
272861,20.132844631580795
219352,22.940108088072904
226308,22.817752598204056
193608,12.084946968279844
194347,19.84199166255578
297411,9.95868981342039
122192,24.451917281538904
217332,14.490100076540186
166614,24.995542868834125
221771,9.44548230497404
96075,13.676188473521785
59763,36.37200029083218
112641,8.633015615275827
135080,13.24791622731798
113774,15.37985797383759
251020,4.153476454052339
182605,13.118363006003515
153312,7.766149560926905
228705,10.070493836257263
28421,12.725123241007129
191197,20.117776704441358
22156,35.535625296373084
32411,6.68279062113664
94079,12.525635726901054
83125,10.14254959125527
256779,6.581662988622422
54887,20.77684764924404
191527,51.706784176007176
180305,20.89233804027843
193288,19.903988309948303
142988,9.268621101314002
208240,23.728690471911882
144406,11.116798434013775
36678,15.338468151155045
81475,16.35395934666909
235218,33.814801396487354
231540,68.58027124587275
245239,22.138534307748124
101659,11.986512617736565
209425,9.11465711828027
165045,8.505050634706285
203802,4.872714835355064
234088,32.367248279989234
216,8.519460911364256
55255,31.904306577351075
29081,6.192867639615952
195521,74.4471756542929
34492,21.214982005811773
180127,16.79425695346459
45357,78.94260376489471
51239,12.987945127465869
283859,25.548510329300246
277302,12.681992498100598
73208,19.68732705538201
148844,51.6665245643824
176499,12.446876119971131
79628,8.284677389172357
124865,10.086313019743328
33795,14.829520080083421
121444,67.12728077525335
61988,8.662659306429644
268120,13.661920651785977
42797,8.258793917943136
228217,8.31475129681163
206431,36.38481051622749
183689,57.86975888086425
80179,28.706852101455876
185925,14.039923583212438
51238,18.813677450847774
243505,21.320371699371584
225867,17.496061292798924
42732,30.90159954238946
204622,15.993425483368027
119101,39.63402491621336
108863,7.468587338796965
155195,64.16394819145431
9294,24.249664615091493
195548,57.33600162829828
86914,12.626279102984098
69159,15.41488284782121
188977,25.406610776387225
19225,18.562632837052792
84122,13.887643450277142
294936,8.3532291210255
129563,10.450914670208148
145098,38.58024356303304
153156,20.155200656523384
75738,31.3794878446648
192065,119.21349141299594
153003,13.671613092659232
10126,18.988295801815372
143491,8.66663260246986
169726,11.223094094301171
63698,5.857328031460795
251097,8.572332501646553
86029,11.454326928839848
146357,19.852839209944094
6215,8.379945447158718
185482,21.42885982541182
21610,20.69861792711152
23364,20.99401254313486
134536,21.61700577388238
220624,19.055060047774727
110974,21.38642013955793
34380,7.85272461755258
287346,5.0093490814743
251268,5.315824872360612
141568,22.272427068148307
72906,23.09969907986687
206356,21.180982242220185
141314,12.151589692220975
104356,12.493592054906275
71864,10.469059595720505
262977,12.184378581688087
135497,4.097569537462349
199142,16.216909354617172
238000,42.351289309823485
159348,4.180755766384201
19,18.369673062798196
129266,18.04320604117738
242007,18.50013457619013
132221,17.619843480086526
35567,10.022597260085961
105405,23.24545130901857
167098,12.200500810635104
141080,8.13455259395771
247932,19.68816344206198
182335,11.59495356561068
126769,3.2659146307980182
4153,25.88860126438276
41504,4.25787225417998
135743,16.05251820628585
122164,19.871221710385008
297465,13.801639720661193
100254,23.624278467563066
238651,4.2006912770050295
152821,17.901772420328207
253196,15.95997556682259
45283,9.451383410365956
274818,4.969834952818712
180656,16.997399317988503
221146,24.855135174444527
23348,23.715988272364346
82515,17.75479642967627
91546,18.728031040437646
192710,10.927232748084828
229626,18.124255792178552
93164,11.606061048956711
58858,58.08587682367663
117880,14.405711108421428
271292,5.316023729260977
34508,11.695629753533874
246950,27.36085328534355
122429,17.163799856386362
448,9.804274892722326
210235,15.210284589498185
128205,4.703856088006878
105249,13.290915945164352
160925,54.22486177601569
73865,31.435478881207505
266319,14.983165611826799
69254,6.828213319911578
166372,18.075746409160868
43568,13.937986917087855
231040,10.178345288622257
118567,17.814497621342348
54241,18.725606121492664
26787,15.169145909114716
33590,11.112440513989414
293836,21.23234218432456
204060,32.325208424539255
221406,50.24063667853964
185125,29.007133970740654
95772,10.821743272385456
42468,10.812234709546376
171167,13.777786241838317
75049,9.471680132874118
42428,19.98281402581222
1092,21.14051972529282
204252,22.628548780748986
143033,25.439599507211913
19388,74.11285546781231
170456,14.253910499198529
63297,11.145728557721615
261286,12.727071216834243
65379,12.552350138766228
36426,25.103265322948335
117252,14.504066193015065
112331,81.33543131056645
244881,22.885025639863358
109929,15.509097697204316
172448,16.183213502605938
14501,11.729290300787442
134109,10.345977404637317
217009,15.369257076679604
149473,67.32367102807926
220200,21.488289789311068
207224,9.03099535198734
168653,12.831592608167536
5599,97.19094791806958
8124,17.170994809658726
265299,105.83715737291324
293512,7.001974953345333
281468,11.033417284643827
114205,18.87795941947273
289049,32.42440183625588
236096,21.920105932263716
219312,16.722061132690005
289623,7.035906754678175
217451,15.224023881192394
246320,6.451527353059125
133338,28.541119284945584
294291,11.55103980717014
62058,9.75815618719347
8723,9.876708875725603
226004,10.063986804564593
72290,21.874589110658825
278975,9.916470719608382
255639,17.176575941019493
100465,8.277925534814907
174090,13.771911085905177
265390,7.4925540688676255
230854,7.905156647538388
220945,23.906545296985204
91578,18.9330061578822
51855,13.152246706963426
221769,9.462640334975887
176446,6.211527898536381
191427,9.636369155095998
197090,28.123552860925304
125637,9.298495435491324
152746,5.065238639521898
256909,22.75255270977925
203595,16.428195923445664
171433,8.83423988795677
257932,16.75250349406635
230621,6.50071959216589
211035,8.172979053934794
292442,14.50338019910283
110030,23.840917714218367
179263,11.003221334909128
139611,15.685440849834063
41725,21.136726197486887
131032,11.35069691805259
176532,18.094000820035717
26999,12.09585980929802
149565,8.484636354754326
160057,9.102896993268802
287002,7.784364651252057
9125,7.332448836676433
43155,7.295463113250221
185006,8.152655710530455
198427,14.709906696163584
98395,9.920808902177896
246292,19.530443704728963
109588,12.750870872489411
214452,22.061253475081585
40851,7.887803909305085
1551,59.252832616172306
34738,8.760635227480458
139007,21.618058735031322
210807,15.732679711433248
61506,8.470276169392031
97557,3.616637828799683
112844,28.434231818700024
144823,27.22543712100065
33912,8.929132317181805
131124,9.53575106495075
189964,10.353479221160068
130387,14.851347853942608
175801,6.401657132026077
170449,26.19137763106653
212232,72.71271751650924
78052,10.607926625961257
131069,15.489911045608212
298020,6.751398148254721
65344,22.493490570497165
226784,16.8016189996579
114188,15.483417312226974
236434,31.328494000836784
42945,21.972133444719987
77611,8.35627076999503
49389,15.726711374580635
103789,18.312862104638132
164623,19.441908991347734
9788,10.131475885746662
175049,15.120337957445857
10807,62.67264660555727
241136,26.91926264796463
255100,7.479681069535902
10502,13.839287014522684
118609,23.732220380290023
198864,12.276198531454707
199342,6.3452494827262935
208189,10.292390694418504
41047,8.68013955850708
268997,8.921062109004147
133442,91.98936038110708
162813,7.791159626576806
174269,13.430941512512558
276884,21.386922120033187
119647,8.325446685931333
73938,34.19646408976604
57199,36.456239462398514
98356,9.398196787708004
131729,46.72667048325149
110994,27.04950308436511
279210,7.107247078212397
297322,19.77296488890606
270859,39.576525414219
287993,14.379733536019106
287963,32.78328089421963
297478,18.02063535900607
164216,4.632159455556231
136484,10.417602299950763
15326,14.685790702989074
81870,38.10736967854931
3698,24.802980566259425
119481,14.95581352847291
297968,7.35719621560938
160420,16.40753649457066
235645,14.461952691449968
66452,26.463650197854633
55242,30.2655903608889
251499,2.281913807389519
278996,9.19091147746063
295572,28.434129837535075
157101,52.04826845265679
190357,19.69036522426274
187389,19.948778505920146
235308,33.179946156181416
108560,14.570584208336784
238169,24.20639203996453
148994,37.40679629027971
162768,9.801331951961753
78716,21.398961205524095
132297,10.338708236682189
221320,8.945213101867674
204176,40.798253183027725
2593,39.80844484497975
11524,40.95582740005268
45241,5.798319740594021
199805,8.649217243155332
61105,10.938340056925481
225083,11.539949856899122
123692,15.678115761568568
34971,6.138567130995598
89125,11.846758533541134
55088,22.91542966010269
58311,30.508531559027414
150513,9.298660702708492
141685,15.822704802963843
210867,7.611123930394433
158593,12.343768049755663
23975,18.799338093143184
104265,25.601243891886938
244966,18.852208387814787
30119,15.577210282385952
276832,10.12248089468182
51613,10.036010263031116
250409,12.150081644428823
183465,2.7820552402499126
278206,16.141571278308895
88238,13.22479962191659
47971,9.692409790250432
115401,23.968007001817067
170023,19.44851258414913
237544,39.17952714080436
176337,62.79511750215633
153679,10.425339039633066
250534,7.09940317568152
263231,16.831022319515434
101128,13.743368902766647
130271,11.414035419956662
122809,10.51144014139515
26348,16.455222896434265
145456,19.37771887366231
273410,6.243167563399734
59132,16.39906510639052
110280,20.548866082240867
75732,12.78945345977843
46521,6.545658204061403
206396,15.03045637987511
238121,27.474892110340644
196785,12.294826072951857
39907,17.263802065760864
271547,9.506833933673695
227753,25.242417021929324
151060,30.060759251026557
54102,15.073616426432318
31435,9.741150469604236
284858,19.001400932955985
57355,41.83517160628344
282361,10.435627473495826
174249,7.089632772561374
194959,12.09064508521934
163970,6.779839338738068
203343,15.498557697832432
214654,4.781564713741081
184968,17.41696694255083
10634,12.585552640314837
124700,30.136198635971226
252183,15.15533052468596
55869,19.588234724203083
6677,6.648212748126428
7793,26.381853246989294
287785,13.338937827375096
198052,9.319456627727053
180260,7.40997713564077
243727,22.113916143285678
210730,14.09911976870908
187881,15.271520119243753
239704,9.080459902974791
63826,12.438486476642035
95887,19.544838915497632
123144,11.038830250862471
108434,19.98585948078764
117877,22.531751878786068
127374,12.183231745256489
277313,19.524004743691524
181553,8.606020226514552
284149,1.3605121617265579
11495,9.492971130425763
57886,33.936233385169444
148300,14.155850827087669
50564,20.75235550775707
241651,10.226291309693204
37674,10.539169341840607
545,27.19143337464446
65592,11.961933554641899
284006,24.0492564530722
289783,16.191616216078
239166,50.42054274853265
201989,12.681801864370284
188976,13.311301896726029
89482,34.04235541099614
262068,4.20087120971354
214844,24.19751660446609
67116,33.501996110295345
51329,16.624813314978795
45170,23.507206882845068
223473,50.723780959346726
144768,5.125452580553792
145038,46.44016697316855
129427,11.002291965976402
213712,24.043152940097006
252973,4.51302492628964
27780,14.72413038090785
11159,3.715700277602939
115274,23.815845813831704
177909,12.054132885905448
227522,17.660808809625838
19817,47.29439133052204
230805,15.482637497199818
286974,5.980292716290882
47635,25.90221962040456
9089,12.706869598075857
83610,6.562441569842477
149589,7.357988222204077
212838,20.629946374632695
22960,9.428126884652803
231,23.687119164501983
274294,8.539987514983167
33773,7.054716424995085
3675,9.286290098979674
48512,9.108091809955319
3843,22.731412763621172
29315,3.2928498649634026
89656,9.159363104515258
23872,13.919637743514171
252227,27.653412366390462
243602,6.174386140971789
113051,22.50426373742606
276930,7.723799439507616
85407,12.901571567572091
133526,9.48913726742756
6179,24.568014275323183
230828,2.126933905602877
213747,17.179396143489008
249085,18.69681044468981
125044,16.390625570601483
250879,4.2957241177392
70482,24.532475296951134
242789,5.5520346447745315
203394,32.298591455429175
236800,21.195000750396606
238632,31.119914715864397
288525,19.47651636211862
19224,53.234131093130095
287690,10.664777219370214
83107,25.59534758313602
213985,23.928047412219826
198370,32.80580625687973
228373,5.575700569784284
165728,11.872880498282791
113841,6.200244594111557
212608,21.27120721151111
165850,22.928802373312553
46131,15.328806791341833
143241,16.67284944323725
116006,12.904754990311584
5159,81.2497265461891
3138,9.324753668403421
234,26.68464795404611
107873,11.443249610974991
148296,20.58346586778344
193927,10.149919296019187
194124,12.571579178205385
185309,10.494268935553778
56834,25.565338033614577
141095,19.19855512273285
100905,19.2010791184381
62402,17.146313904886064
113409,7.191231996358723
172325,16.72974602583934
65777,5.676786743412699
118146,103.50315497066033
181539,11.682832227953218
193037,4.638255568042272
217611,18.05256799514377
237022,12.298030739296445
101627,18.145467616681486
153356,8.249181843629124
55353,6.361266516938509
12596,12.170180343256554
156047,14.015455976477218
258830,22.73237326807685
94072,12.386202440693284
104017,7.576761323840518
154399,8.889632203498397
236687,8.081403029272431
46487,12.385134975478032
216918,10.708561108695086
5444,45.60154524802917
199592,13.48925017673407
85980,3.526286534210966
211425,59.191276142647375
38746,9.828755243498854
26841,28.47390397325938
266122,9.339564590361988
80801,5.217575733758789
119743,10.317685768532854
154471,14.341164016497467
175036,18.36933767260305
151892,7.775274524058976
233764,7.350116867143391
160530,9.081891109562617
147551,11.795033393100116
218668,23.460458428900992
154776,11.260990291428625
182139,25.63698363044702
82994,10.908434790149943
101374,6.161836314594668
122463,24.42406222733764
14294,15.8562197896502
176867,16.568291613880188
17231,23.462819778335554
86985,18.9898464397274
281314,7.223342313487307
277618,9.332526169216642
168531,9.802795950094584
87926,44.89227489416347
250805,10.734231596534451
64756,19.296087861450705
160710,12.222335565530795
145494,47.86958092546739
107247,14.74007289420663
264888,17.175982874561075
11353,15.22457076415385
152206,25.677773528738
104330,9.441127716368602
190166,20.00999096900082
126260,18.901647379303935
102305,35.767637863201756
8982,32.51424159798152
41939,26.292840204937363
89511,28.716421885359967
134328,3.3587137700385155
170615,13.613835384077104
179410,11.770750075447301
231765,27.61405844487069
608,10.07651810697489
251727,6.808368374077788
141586,8.769480883058076
58594,12.888078359475108
164457,6.1954594045278455
179973,31.743684454155364
200748,15.166558364054328
136210,20.994079336419194
41892,16.166220054110443
21241,16.683166652693917
136374,38.065699120036705
49339,6.3246794014443015
158392,13.126010420595488
4223,19.550822371924568
42734,7.662136143003489
38419,13.116292537391352
212147,9.46723155258778
100638,6.253473458979087
4096,83.58368079073183
3602,43.74995556413649
28288,5.6132729271177
235046,58.15665566317756
111181,12.687422238373399
198011,12.4905266480153
129045,15.356146842523792
237163,14.89151050880967
31088,14.240634291688664
121212,19.46547626991308
69120,11.935369994367809
173572,26.514817579609243
130370,16.581305468237467
227104,22.139454404297815
291784,15.003024263848017
35629,12.768201569417938
269721,14.27921513828839
230768,11.883500032525351
184421,11.299287292647731
240600,17.764789670943063
250559,25.94268716907975
75624,5.258120440688194
207802,14.612263710796066
176025,21.8279483142447
247146,16.823297418431974
158634,8.068660865193797
110681,19.111732430581558
39537,21.68081892839013
211953,66.4866895806078
259523,25.907980072671922
10175,13.619407593459645
153528,7.656470013573938
11927,23.385921752488095
103424,12.466580020008195
36018,16.83066797383054
77333,11.269325941898561
102209,9.134984091788143
287352,5.218682278680565
297415,20.686046917227728
125400,5.6781952441908885
171781,17.06646887605551
148498,16.450501017585626
198838,8.23957411786072
92356,56.72887097163122
27948,10.149236012166307
289699,12.943824305251981
85895,8.755629733521472
175394,39.10344571995837
201052,88.82660260260378
267366,5.4603057864668445
207657,12.84479729065471
244410,11.71467348390164
11016,15.625125512987582
81617,9.241078637550169
140653,10.315815825752502
83451,13.060333038551573
174685,9.251178696981048
73929,24.45793458033984
170920,7.2659009171000575
257799,4.61746307706058
139127,27.48911050172618
37622,4.068788132806208
192358,15.563785081883985
128272,10.114442127652513
97914,18.3858054026905
165120,16.289326635928933
159498,16.31094644605502
211190,11.34040177146114
162214,10.525406564173695
186865,13.969560368835996
20343,33.553352047259715
167432,30.642780627564072
98711,11.01776626100606
235473,13.807063192127568
38446,19.54293272899244
233130,3.9593576525218563
144741,18.071884240893805
25304,6.445205590573381
43882,11.83665894406475
250169,14.964048750470244
18890,49.943307087291274
245713,13.203877353339259
287237,7.598037845572746
113860,16.42099181619176
265938,14.732410700271608
3513,65.15334457253101
27333,8.201545571044075
29998,5.045757510768995
90275,4.584007344863377
91039,2.841995329316676
93897,13.592746753024226
288321,18.04075324201609
9811,15.435764947138209
114490,7.317967119108162
5080,30.92950230678025
124457,11.31286813013009
150145,10.993614665440877
283566,4.093529543643537
135840,14.0724724239547
97313,24.43545685379842
264771,16.515667154055386
108798,9.450429495542116
20321,25.29502359583899
56308,4.791899022401511
169567,4.263833851334322
83408,17.92592259775935
123951,8.678485490959316
958,9.384446590013525
226870,15.810274157243091
267707,19.665156784403553
61790,2.3335151465251096
195863,64.18129978347311
126197,12.063619458650548
137310,6.46667226356175
70723,21.087799240024545
124802,6.401100948799858
6326,18.812011455027747
242483,18.53938572463624
202288,21.572888880270636
153265,22.178391555973345
175430,9.314114691740805
271488,18.418996542437544
108519,8.992949932387234
110864,19.803977228530393
100606,21.2883707340417
172383,15.276567934099852
33625,7.592871347949929
158963,19.282352270499654
237034,11.33000417016865
291976,11.86456719101837
134037,8.412597654126348
83097,7.790861516639205
20168,19.475291771410106
242761,8.15691119246264
52466,15.710101829700386
254193,20.02628533011264
43124,9.769395077707712
143420,17.762341103777853
130226,36.95391003652135
258252,16.5444565690936
246350,6.106735986009252
13823,9.670307254444726
60989,13.414052867030684
94468,26.34754787179331
283974,22.61472579442351
150604,16.389165667137163
254446,10.183407013244755
201488,20.752721782668893
154322,25.718426018618864
184259,31.959106760358594
168033,26.28277432328838
21633,14.906261010141035
53044,9.867668527977052
124412,12.697315777901842
186294,17.786011581648722
263172,23.82405496190181
270670,8.799239778922818
61643,12.30176637892683
296189,17.796961372577655
112442,15.730329066591386
11793,8.318749673227126
207717,64.59579234238714
164487,7.640149057009834
207046,6.843415332219923
91695,35.81569238808082
10505,21.76821588919942
70664,23.80203127472672
6549,11.534692057423515
191029,8.286687059334406
106280,14.650071870385736
12801,10.916117992157757
27040,15.711925566231043
5931,14.580252026604162
272042,23.55951905580574
48793,9.583457939222182
221219,25.505111787671183
96791,9.40814936353167
113002,6.42087703587118
195624,73.11756759226736
115857,51.07543111411689
146557,53.06453579729097
229426,17.101163962230835
16308,7.274153598279804
277297,9.296958557896922
74140,7.669973359735152
194670,8.84381633146842
141486,7.265491941037921
208791,70.21430544772838
22720,24.752118470545927
269876,9.906222015650732
140677,32.56791488968072
224515,24.589964186236024
62502,11.452289373474994
101122,11.295021772820759
227868,13.608655649142129
163029,9.80429114637111
145432,8.959437164442068
198726,15.76019576767402
97574,23.775149840062713
181612,19.621382571669557
95632,22.822725321481936
283450,9.17448288131698
48145,8.515578691726718
56968,18.86434699813328
26820,25.439738396475946
76685,18.91254517532576
87862,10.636911766974888
142897,39.12398040942516
192330,15.4017521812869
169959,8.45589489368345
104303,14.280910431733929
90948,28.376406037070772
44398,17.648405654490517
253430,7.782172561955134
43689,14.27032083302865
272151,3.298828804222793
94100,12.529420443422989
40527,16.409832818731577
63447,15.500731148972118
139747,15.120910552224302
218891,9.61371644247746
110492,35.75376985337047
279845,56.192028817748444
93170,11.807863315323972
81578,18.09467071890726
134262,9.887669136907936
249896,16.491133766011195
213180,21.124416516838945
67,12.708640371302172
283990,23.21054213519111
99668,48.353488874243624
34832,15.300487142369445
37834,16.84465528405784
145611,51.88359935198429
131886,4.817512303369502
247698,13.927293625333263
274239,33.97674231890765
132572,11.527009961951256
100886,13.29250656124545
95929,2.509270989697473
282792,4.546713664450827
293958,10.303046689693508
51854,14.539668313953788
204939,22.4017321327932
149339,39.93598212209398
57599,18.478560587281507
14113,2.0020204775405066
30426,19.055597413305442
226785,10.701225137155955
57414,9.753987575472435
246694,20.60810826010189
192496,16.81904373029516
5045,18.121310909466864
151952,14.33775579691636
243208,19.72165333713981
247782,16.408130693330083
10446,3.1683549199973227
81454,9.329781348320074
187571,9.079707211622603
269408,20.381955311683566
1890,31.19242320727337
209790,10.894676748659403
1455,23.552248975991336
208900,20.279275237051245
52009,13.38552967472401
222961,5.722355839119648
231761,54.10689716328371
23854,8.990309819725262
213412,17.810248496114493
235687,15.254594522199353
208011,13.339696393971337
290553,16.74737823995296
117685,18.462485825172834
211203,13.508989900359293
28878,15.722615003743998
168078,10.59139862557388
177457,10.417872904575004
79114,17.505807975712433
23135,14.900942716703184
172030,9.905032792071056
291603,15.054978191333891
7764,11.679451405312228
98295,19.685086493138108
2435,50.001389722390705
212870,39.22058463474963
211085,62.439401542871074
111270,20.126305279198643
140087,18.38230002139125
25300,12.960627692245977
143717,84.08258875537022
280302,13.793193888816779
241592,6.045444629921908
161672,61.06018791754932
38289,41.55174072697917
203522,13.162889922188125
129666,85.34993294676244
142663,32.00981546003828
123499,17.060970342315116
20649,53.79987010036894
158589,17.591826581848977
63215,18.5810419958427
42030,11.250988687130572
135533,20.18873526079639
198471,13.335730695355489
11028,13.372939430794906
277486,9.470286544682814
107036,11.312083264036092
68475,9.417398694453652
166888,15.225318582384368
64181,25.66751865497053
108754,17.949806649377496
167114,36.44357952431703
268499,12.699232937013408
256070,19.035469752536116
219530,6.119496809832413
132322,4.783671842748745
97506,8.656178786526741
232979,13.885133779122608
134850,17.652993283280626
145214,42.06895788904295
37246,11.330111158430253
298682,17.781101234357283
44072,9.25664889608475
257633,15.485434304887805
74101,16.90404666155988
185888,7.735612951083641
138210,3.8675870256393368
241516,20.41605269755356
274913,8.22495393472424
56316,26.49008135512702
89220,22.105665801783204
159200,7.432125160440075
181811,11.712009824721619
100284,6.939386510975272
81519,22.01013630158969
152603,11.285949308374985
70818,13.543148609690444
251016,5.629208563986272
44610,25.007761905830126
36528,6.095673948615181
187329,15.418851943125302
259064,10.738569624051232
115048,9.071349168060765
93653,13.51318759345399
275874,3.178853087542432
212640,34.77218657399693
143388,4.21408457143863
212201,27.43628119671511
280836,17.066129411648433
249861,15.647771236836931
24192,23.713934789030326
259,12.540760007382202
143478,16.9376901534034
114402,26.253870396185377
298605,16.207114449303095
20300,33.38100506974899
104665,24.26757375777527
74950,8.63275978428516
28586,22.974809596879155
159869,28.19707735098318
158015,15.310548577102885
75021,32.437508007071635
11573,31.8994776716674
99070,7.623869347530251
79331,27.764685482671364
133484,18.54276726991298
285261,9.048668358903647
165560,16.2601659800321
1823,65.89509553332687
141189,19.144661969454038
203972,18.75699492966547
206436,38.06995604320442
39983,14.858240727145187
190175,4.676156790234599
6621,18.188018930114357
46784,7.17333476771141
49914,5.979706808716323
100026,29.533411725305342
213498,10.70274764836284
152241,23.96668789419008
264263,6.762159111932288
44664,27.541758248572396
210312,12.420009050655693
124429,14.699018790533975
29396,20.562408629024638
235057,11.948372947871139
276419,5.666085245064305
190614,8.650598436295471
274675,10.163455387609964
254123,5.652966982499205
102646,15.288075975682249
179990,13.265877607924923
163493,19.16437093207469
45694,9.850281741677348
65976,31.632547496256485
261640,16.889621850378013
74010,19.841581668960774
151552,3.997329077996997
298271,39.99349355563282
261661,13.832614752413178
94588,20.350735285227223
188463,5.501051100591591
257976,8.029713565162139
13055,9.572276275913838
913,18.75110067623688
194484,26.249299534343994
289455,9.852932370964776
126997,20.560404045787458
235689,38.31975185341104
183327,24.285045983396184
145635,31.07468422678372
21720,3.5716477409569025
9512,16.442389800430405
77335,9.123575582530195
150536,5.35091672823707
246780,26.41326495920394
110258,10.323421157707623
296577,8.46925792635798
220442,12.92098846912201
174920,11.29393646529964
40106,9.07512237667537
228221,16.069126762416325
83987,7.981484819161566
275451,7.218302888742378
72542,32.74285854558059
97479,20.442264265673742
297681,10.553888739429977
291879,22.000601672670264
165094,14.477125267438268
211262,7.603904405232945
204308,24.690916133812703
15406,17.398864264067093
179771,19.299648692382455
265160,21.988624512374315
29100,17.901783234876966
112107,28.54389798019923
275032,11.564561761011335
17048,6.013269244709896
161384,10.56650828102343
168124,3.630509654490292
134532,52.504343358616644
235932,11.983176592365668
37907,14.809106003123908
109787,16.41451687837348
215865,14.938600427343129
287868,10.820847384417297
134279,6.178819679657309
86276,12.956572590662248
217680,21.109283559086343
27083,6.3827955898777615
145929,59.388787589430315
72248,23.75091194163953
270139,11.326522074448917
86145,20.79802344085229
70979,21.497652517783152
140352,13.210369983698257
294829,12.684122894205439
288140,18.18991182858996
50710,9.761596845797255
25966,17.880435875285848
10104,15.382931652675065
278261,26.70093821989141
24656,11.27730989362731
253945,11.785786203134231
252705,16.102621223174978
200782,31.13900601300978
240990,35.27356280724925
153453,6.2426568189948135
180349,13.557839847380137
117430,19.437509197764285
54155,17.160185501360495
90111,7.959548866061003
86969,15.894830823644092
170500,18.02890941339532
42721,9.982002188674619
181752,3.277814628768169
288008,27.86644058007121
107435,21.442598354298873
135440,11.75146295442765
249746,8.257688188606382
261211,7.08123490260874
293440,13.823579070809894
121428,13.534679939956451
124592,21.42479673071107
190213,14.375784806731497
187455,15.561323171959367
297574,22.68464179305566
289246,10.095435616531933
148268,32.190239166809995
201971,24.106452685532513
93856,8.246630363887363
231740,64.07911203571605
44084,15.212826319970679
42846,21.352529596376428
93022,8.115985694320281
198429,14.567630428405248
81518,6.746730895922264
89429,25.01975015113965
177613,11.140612563656228
289371,16.64326222207352
47919,12.610694203813804
203050,16.997990063944805
90519,25.614510101890023
208856,14.176346871006531
10076,16.27782535719179
185619,12.2442879530901
52143,7.1207173051164085
67750,17.837000359645497
298784,19.10205335272596
224590,21.37372124021249
251741,14.44512067121949
201361,22.632796818656917
222564,7.248226041290596
145971,99.14568491857882
240901,15.0250495502349
56852,11.774984918623884
241379,31.671683441204397
48465,8.739760259583425
191016,7.923205040614804
293050,13.68848183827887
21013,37.63535632898003
255381,11.033766526309833
43299,11.73551515368301
108196,0.01
108805,80.9296796393011
843,17.92198616789111
231337,24.299280706780596
155306,25.69549363538953
272291,9.131961988425562
127377,3.0267731049544118
206600,33.85703232806373
169477,19.321319413567206
64276,17.126584789358983
285135,19.652512731067088
254297,12.80206830252882
183621,20.657064798408797
113887,8.844870729341817
296768,1.5639294746391
110626,14.385067922054793
66321,25.350946954742938
48205,26.93284094495589
121240,9.615945767362655
183150,12.756320593729368
278162,8.722808601110811
195862,80.52692044543478
102697,23.52321959410585
13739,67.31797668132606
35791,29.173163216966408
71811,31.785189324047494
48287,36.75981814577767
57297,12.168190596628616
16849,36.75751079580388
68068,14.702819181652679
199314,23.180881252444287
86316,7.275261823016954
162808,27.503214013404413
280100,19.013467787436678
1209,11.613163046799965
253510,25.99529503975895
100932,12.677215291295122
80884,14.67442309377086
211191,11.121459837913237
263977,14.731163952960108
126423,14.159402929097121
79077,15.809240100700793
178161,15.270798320383644
217932,21.213507131943217
229554,10.319367199968065
153614,11.756532395795796
171375,24.347153989665536
235853,18.22390538505532
95505,13.176291968061646
275655,18.154845979188526
26543,17.075505083604785
76419,7.845432170637587
175011,11.99327009489512
45703,21.47632030036363
110530,15.208267337175178
40902,13.87177630745352
209082,4.803225641362693
59201,32.51681726453408
295924,10.653571778638824
121395,11.164682964444722
196814,24.5910143948995
10159,9.902553538502241
242085,24.879995419225015
221814,8.199068585342394
231169,7.078255221626052
121320,19.15680453644799
253234,12.785828032598376
156886,135.48145319186958
269069,16.336964767478406
174647,13.60417079795697
42043,8.239764794443394
70183,24.259785010410287
106557,6.830277239355325
220005,11.693994843517245
132996,17.750157155931394
205920,9.437178340905918
